"ID","question"
"9035","I take the pill luteran continuously. Now I have big pain in the lower abdomen and liquid bright red blood that flows freely. Is this normal?"
"9036","Valdoxan when he will be available phamacie?"
"9037","Furosemide may cause dysphonia it?"
"9038","Is the tablet Aripiprazole 5mg Sandoz scored?"
"9039","pill jasmine - question?"
"9040","I am daily pill g (generic Trinordiol) and one day I took my pill 2 times instead of one .. what do I do?"
"9041","I took Jasmine and I forget to take my pill the day 16th about 9am I apres..j'ai had taken a report the previous day oblivion and there I flippe..est what is a risk??"
"9042","is it an order to procure abroad Ribomunyl?"
"9043","efferalgan doliprane during pregnancy ??"
"9044","noroxine and miscarriage?"
"9045","I take Seroxat for 1 year. the morning, 1 tablet and I'm sucks all the time. If I drop a little Seroxat, you think that I have moin fatigue?"
"9046","I was under 75 effexor for about 2 years, the shrink to ask me to stop for the norset. I only started yesterday and it will not I have dark thoughts, stories perhaps? when he will act the norset"
"9047","advil?"
"9048","Aspro and creatinine levels?"
"9049","I take 1 Seropram / day, but I did not observe any improvement, should he wait?"
"9050","Adverse effects of progesterone?"
"9051","Seroxat as I constemment palpitations, I hurt has proitrine, am out of breath at the slightest effort, and I hurt everywhere in the muscles. what to do ??"
"9052","Friday I had my first injection of hepatitis b vaccine the next day I had a very intense fatigue and also vertigo. its does not stop, is this normal?"
"9053","Is there a breach of rifampicin capsules?"
"9054","Faverin: What 2ndaire effects?"
"9055","micycline the antibiotic can treat acne?"
"9056","I would like to know the doses you take each day for Spirulina powder green flamingo?"
"9057","How to use Vogalène suppositories in a child of 3 years? Should I use a little oil?"
"9058","Is that one of you used fucidin during pregnancy?"
"9059","tendinitis of the Achilles tendon: homeo prescription?"
"9060","what are the effects of provames and cyproterone acetate from?"
"9061","can you find the tp or dtp vaccine in Italy?"
"9062","there is an interaction between Minidril pills and Valium?"
"9063","Seroxat, awakened at night?"
"9064","prozac morning or evening?"
"9065","recour with St. John's wort for the past 15 days, I like to know if there would be interaction with the tea, green, red, black, caffeine?"
"9066","rules with Cerazette?"
"9067","I am looking carbopol gel but I do not sias if I can find the pharmacy or health food store?"
"9068","Are there or not in the woman a real risk of miscarriage associated with the use of Colpotrophine (promestriene)?"
"9069","Solian and Ritalin?"
"9070","My husband is currently under Durogesic patch. it relieves the pain, but it is covered with itching. is there anything in homeopathy that could come to end?"
"9071","in which case chamomilla 9ch?"
"9072","Vaxigrip: What are the adjuvants used?"
"9073","Can I take the first dose rhinocort date there are 6 months?"
"9074","This week I have to work at night and I usually takes Stilnox, when should I take it?"
"9075","hello, I may be about to change my pill and take diane 35 and ANDROCUR, I would first like to know if they do or one of them makes you fat? I did not want to take it with 5kg. I am currently and for quite a few years under Méliane. if ever there are those among you who are 35 or diane ANDROCUR, can you tell me if you have noticed weight gain? thank you"
"9076","the side effect of antipsychotic by acting on dopamine?"
"9077","the sedative pc homeopathy can guerire anxiety?"
"9078","What to do in case of overdose of paracetamol?"
"9079","too heavy, irregular periods with the pill Cerazette = what solution?"
"9080","Pertussis treatment?"
"9081","Xanax effexor + ??"
"9082","I pray NorLevo and since yesterday I have pain at times in the kidneys. Is what you think it is the secondary effects of taking NorLevo?"
"9083","I forgot my pill once. Since I do not remember when was my last pill is I-ilmieux the resume earlier than the end of the 7-day breaks. can you tell me how?"
"9084","any statement clomid?"
"9085","Following a terrible sore head, I took 8g of paracetamol in one. is what I risk something with this overdose ??"
"9086","magnesium chloride and magnesium?"
"9087","harpagopytum tm, how many drops can I take per day?"
"9088","I just finished my plate pill, I know that tomorrow and pdt one week I have to stop to take it up again. Can I have sex safe during this week, or do I protect myself?"
"9089","renseingement. Adepal on pills ??"
"9090","is that the fact of putting condoms aircraft hold during a trip can alter their effectiveness?"
"9091","NO QUESTION ON DRUG"
"9092","MINIDRILL is what causes migraines?"
"9093","dependence neo Codion syrup?"
"9094","What is the maximum duration of prescription Klonopin?"
"9095","seropam is it an antidepressant?"
"9096","Commen keep my vaccine once at home?"
"9097","Mirtazapine, why?"
"9098","I breathe Beconase I have major headaches: have you seen the same finding with inhaled corticosteroids?"
"9099","I take prozac and I wonder if I can combine this drug with flagyl?"
"9100","topamax it is incompatible with the ring or not? g seen in the record that it diminished the effects, but how much, or is it that they do not have enough information to identify the top?"
"9101","what have you done to treat diahrrés caused not prograf?"
"9102","Faverin who knows?"
"9103","Are we obliged to ""substitute"" Lantus if the order stipulates Abasaglar?"
"9104","my doctor who prescribed a slight anxiolytic is the stresam you know?"
"9105","Surgam during pregnancy?"
"9106","I take Mélodia and my chest has doubled in volume I had to take at least a size more it hurts and I have more appetite is this normal?"
"9107","NO QUESTION ON DRUG"
"9108","I'm epileptic, I use essential oils?"
"9109","I take daily gen for a year and now I have lost the ts nonstop days. you believe ke ca just the pill or something else?"
"9110","Good evening, I went from cymbalta 30 mg to 60 mg for 2 days. today since the end of the day I am super hot face and red. I put the cream for sunburn so it heats I think it comes from cymbalta. in your opinion it may be the cymbalta? is that bad ? have you ever had it with cymbalta or another antidepressant? it will it last long? thank you. Message edited by labelrouxe on 02/06/2015 at 9:30:15 p.m."
"9111","my girlfriend is immunized from cervical cancer. and wanted to know if it was possible to have sex with?"
"9112","I take Seroxat for one week and I am tired all the time. is what it is that Seroxat tired?"
"9113","What are china has 9ch and re 5hp?"
"9114","What to do if I have flu-like symptoms when I take Avonex?"
"9115","Viagra is it dangerous to health?"
"9116","problem has ANDROCUR pitetre?"
"9117","herceptin + bb possible?"
"9118","veratran and apnea someil, who lived? Urgent thank you"
"9119","Pyostacine consequences, anyone ever get that?"
"9120","what should I expect myself to the judgment of the Adepal pill? (++ heavy periods, painful ++? Lower cholesterol? ++ libido?"
"9121","I just stopped ANDROCUR recently and I just got my period when I should not have and in addition it lasts a little too long. Is it because of Androcur?"
"9122","cialis what dose?"
"9123","button after vaccine?"
"9124","orelox it can cause acute diarrhea?"
"9125","what is a gemzar?"
"9126","I take my gyno and Adepal me explain a delay of less than 12 hours is not a problem to dela must consider another contraceptive. I just forget the first pill that I had to start I have taken the next day a little more than 12h after (I is not had time ratio). do you think I should use the condom the time of this board or that it is not necessary?"
"9127","people who say they have gained weight with citolapram and I talk about important catch (20 to 50 lb). Is it you?"
"9128","hello, I'm 42 and I suffer from endometriosis, which has been diagnosed there are two and a half years following an acute episode of peritonitis. since I take the continuous lutényl for endometriosis. I currently suffering from persistent gastrointestinal problems (continuous pain in the gut, right around below the liver near the right ovary; difficulty digesting anything, total alcohol intolerance and to stimulants such as tea and coffee), chronic depression and tinnitus (without pressure) sometimes associated with migraine. as you say my life became hell. the lutényl it could be the cause of all these problems? disorders in the intestine could certainly be related to hypertrophy of the right ovary (6 cm diameter), but the gynecologist considers that this ovary requires no intervention for now. after the exams, except this enlarged ovary, everything is normal .. then everything could this be due to lutényl? and if so, what alternative treatment may I take for endometriosis? thank you."
"9129","the Spasfon is what has axactement?"
"9130","my doctor prescribed the Seropram yesterday and as an anxiolytic that name is alprazolam. I took these drugs for the first time and I woke up in the night with a terrible headache and feel like vomiting. this morning I was quite a headache. this can be it the drug?"
"9131","How to use Symbicort in a person who has trouble coordinating breath and press the button?"
"9132","RCP AVONEX"
"9133","Mianserin: how it is ??"
"9134","I wear a mirena IUD for 4 years. 3 weeks ago I had increased my lidibo Since 2 weeks I a bursting complexion and now a strange pain in my left ovary and I started to have low in back pain. would it be a ""disturbance"" due to my hormonal IUD?"
"9135","hello, let me repost here no answer on the forum ""medicine"". I am 36 I just go see my gynecologist on Thursday because I bcp new side left ovary pain and the bladder when I uriner.j'ai had a laparoscopic operation last year because I had a cyst on the left ovary of 7cm to MICROVAL pill supposedly. (same pain). so no echo but told me that my endometrium was 11mm and that I would still have hemorrhagic rules shortly. he prescribed to reduce its luteran pertes.m'a said his pain (before and after my period was due to them?) I have to take this pill for 20d and 10d stop while I find her bcp .. on the net it is clear that it should not take more than 14 days? and especially for me not long for 6 months. I'm a little worried .. endometriosis, what are the symptoms? thank you"
"9136","question about difrarel 100"
"9137","I had an injection of Gadovist. I look at the record and I read that one can have a cardiac arrest. Should I worry me?"
"9138","When applying products against acne?"
"9139","celebrex is a tablet or capsule?"
"9140","hello, I learned I was pregnant this weekend (05/04) and a week before I made a rhino + influenza otitis. I consumed two tablets of ""penglobe"" (antibiotic). thank you to appease my conscience, I can not, is dangerous for the child? please help me, I am really anxious. thank you again for that meets me. samia"
"9141","the Seroxat: métabolisaation?"
"9142","re-increase of Paxil in 1CP, will I gain weight?"
"9143","diane 35: pill or anti acne?"
"9144","Dexeryl can be used as diaper cream ??"
"9145","With current Seroxat, I had to stop Seroxat for my new pregnancy, it'll be a week but I'm not well at all, stomach aches, nausea, dizziness. this is stopping Seroxat?"
"9146","xyzall and singular for allergies?"
"9147","can you tell me why codeine (codoliprane) causes difficulty breathing ?? has what is it of?"
"9148","Imodium a big dose is harmful ??"
"9149","Norset, what effects?"
"9150","What medication can be given to a woman who had canker sores?"
"9151","Brown jasmine losses under first plate: normal?"
"9152","I epilleptique, can I take tramadol?"
"9153","Ludéal first shot = immediate rules?"
"9154","someone can tell me if is worth your Seroplex the morning or evening?"
"9155","St. John's wort or buy?"
"9156","I took 8g dalfalgan one soup What do I risk?"
"9157","interaction Ludéal g / décalogiflox?"
"9158","vaccine and alcohol: compatible?"
"9159","I noticed that since I take XATRAL I gained weight. is this normal?"
"9160","little question about ANDROCUR"
"9161","I take Minidril. Is what I can to chain two tablets to avoid bleeding? he must make a pausse of 7 days after the second?"
"9162","slt.j'ai taken pdt about 1 year diane 35 with roaccutane.je have stopped early September and I have pa repri other pilule.cela been a month since I should have my règles.est it normal, doi I see my gynecologist?"
"9163","what are the side effects of cysteine ​​lobamine?"
"9164","drought with Mercilon?"
"9165","I am under ANDROCUR and provames 5 years now. for a few months, my eyelids burn me .. there is nothing apparent, they are not red, not swollen, but they burn. is what qqu'un had this symptom after the ANDROCUR has taken?"
"9166","MMR vaccine against the rougole?"
"9167","Curacné & food supplements?"
"9168","Prescription Forlax 10g for 17 months of infant, I deliver?"
"9169","drought with Mercilon?"
"9170","how antigrignotage (food supplement) work?"
"9171","I take citalopram (20 mg) for a little over a year. I have night sweats and stiffness in the jaw since that time. Is this may be side effects of citalopram?"
"9172","duphaston and weight gain?"
"9173","propecia against acne?"
"9174","jasminelle the pill she really protect?"
"9175","I suffer from severe insomnia, melatonin alone would save me: in Canada it is not counter?"
"9176","I am this morning under missilor gen (1.5mui spiramycin / metronidazole 250mg) + flanid gen (tiaprofenic acid), I also take the Mercilon pill microdosée. I wondered if taking antibiotics reduced the effectiveness of the pill?"
"9177","my little 9 year old daughter just broke a little piece of a permanent tooth front. I would like to know if there is one homeopathic medicine for his tooth. calcarea fluoricum?"
"9178","how does it feel when you actually take a Temesta expidet? it relaxes ? it fatigue? it makes them confused ideas? Is it déshinibe?"
"9179","Seroplex he has harmful effects?"
"9180","my girlfriend takes the pill and avoid doing anything before her period, just in case. but it had the dyharée and she vomited several times in the night let alone a major sore stomach. do you think it really is risk whether pregnancy?"
"9181","seroquel?"
"9182","The Levothyrox it is dangerous for pregnancy?"
"9183","xenical without prescription?"
"9184","Mianserin = acne?"
"9185","I stopped tramadol and since I can not remain lying down, my legs go numb, is this normal?"
"9186","is what andocur is a contraceptive?"
"9187","What reductyl?"
"9188","I bromazepam for 4 months and I take 12 mg / day. Is this a normal dose?"
"9189","can I take instead of lectil serc or Betaserc? is it the same?"
"9190","luteran: what molecule?"
"9191","is there a difference between zoloft and Seroplex?"
"9192","my girlfriend takes the pill and we do not use condoms. it happened at the end of his plate and we continued to have intercourse. it has still not menstruating, is there a risk she is pregnant?"
"9193","A pharmacist wants to know how long can you keep Vogalène 0.1% Oral Solution and Vogalène 0.4% oral solution after"
"9194","I recently took the oenobiol Aquadraining which expired in April 2005, there's there a real danger of taking eles (empoisennement or other ..)?"
"9195","more rules since the withdrawal of mirena?"
"9196","harpagophytum it is allowed during pregnancy?"
"9197","When starting treatment with VKA any molecule favored?"
"9198","What is the Visceralgine?"
"9199","What is anafronil 10?"
"9200","My doctor gave me locabiotal ms I struggle to stand in the nose. What can I use instead?"
"9201","I take holgyème and forgot the first tablet to that cycle. I wonder when will I have to start the next pack."
"9202","Movicol: should eat less salty then?"
"9203","I take pills daily gen and yesterday I forget to take the pill. (More than 24 hours elapsed) should I take the forgotten (5)? or continue from the next day (6)?"
"9204","meliane and its secondary effects?"
"9205","Omnipaque or the Xenetix you know?"
"9206","I take zyprexa for 2 weeks for anxiety problems. How long will it take for the zyprexa act on anxiety?"
"9207","REPEVAX and waiting pr baby trial. Is there a risk?"
"9208","I took the pill and Adepal for 5 days no problem but the following 5 I chained them forget. there-is there a risk of pregnancy in your opinion?"
"9209","I have a huge headache after the first dose of seresta, is this normal?"
"9210","question on dacryoserum"
"9211","here is my problem as a gourd I do not say otherwise I was wrong in taking the pilulue I started on Monday 11 December for the first time (before I Ludéal gen) and I took the pill Monday but the third week as well as Tuesday against by having seen my mistake I made today that on Wednesday, but the first week. is what my cycle will be changed if it does I relations is that I might get pregnant? I continue my plilule with the first week. thank you to answer me and then I have another question that taking jasminelle have you lost weight with this pill because I changed pill because of this before I Ludéal gen I was completely deregulated it has say my period arrived 10 to 15 days after the stop my pill and I gained weight and I had beautiful to watch I lost 0 kilos. missjulie31 thank you"
"9212","copper IUD, delayed menstruation, nausea, pregnancy?"
"9213","we précrit me of Ferrum phosophoricum 7ch (5 granules three times daily) and in the evening a hematite bulb. are there not a contradiction to prescribe iron pellet form?"
"9214","irritation after report, it is a cream?"
"9215","Pyostacine it causes fungal infections?"
"9216","it may take Clamoxyl doliprane and at the same time?"
"9217","Seropram from under 5 months, 1 1/2 tablet a day, my doctor just passed me 2 a day. I feel new upgrades anxieties .. do you think this half extra dose can cause such effects ??"
"9218","A miracle treatment for quj tennis player has played 3 hours the day before and who plays the stiff after all?"
"9219","tolexine side effects do?"
"9220","can be taken at the same time doliprane and nurofen same time?"
"9221","What the Trinordiol?"
"9222","I have to follow a treatment avk (anti-vitamin k) for 46 years! what are the side effects of such a long treatment on the body?"
"9223","I take the pilulle trinidiol for about 6 years, except for one week pharmacist I imposed the daily ge! I had unprotected sex and for a few months, I take a little weight and especially in the abdomen. it is possible that I am pregnant?"
"9224","My wife painful ovulation suddenly the gynecologist prescribed duphaston. this is to help a baby or just for pain during ovulation?"
"9225","How long the effects effexor they dissipate?"
"9226","is there a generic viagra?"
"9227","the evra patch can it be less reliable if the person is surpoid?"
"9228","Temesta .. how many mg / day do you ??"
"9229","can I take two donormyl tonight?"
"9230","the Depakine opens or frighten it grows without special reason, ie without changing its rhythm food ??"
"9231","at what age we should make the vaccine of Monovax (bcg)?"
"9232","flagyl during pregnancy?"
"9233","I meliane ss for 2 months. and as I took 7 pills before intercourse with my boyfriend, I was protected, right?"
"9234","Weight loss with citalopram?"
"9235","can we go swimming after receiving a vaccine?"
"9236","Seroplex is it you on libido or weight?"
"9237","during the same wafer j ""took two pills in one day because I was wrong. and I reproduce the same mistake a week later. What to do?"
"9238","I forgot to take my 17th stamp Cycléane 20. I realized delayed 4 hours after the time that I take the usual. Is it possible that I am always protected or not .. ??"
"9239","surgestone and weight gain?"
"9240","What is the pneumologue23 vaccination protocol in older people at risk?"
"9241","you have been vaccinated against the flu, the side effects?"
"9242","the Levothyrox poses as t he problem for breastfeeding?"
"9243","I suffer from solar urticaria. a doctor has recommended 1.00 mg calcium. if there is a drug (even generic) like this, you need a prescription?"
"9244","I takes Seroxat for over a month and I have more libido.est Do the people taking Seroxat have the same problem as me?"
"9245","I want to take the pill siu: is can I gain weight?"
"9246","I wanted to know what epedrine injection dosage of 30mg 10ml fallais it. I played sports and c to lose some excess fat that I c c a fat burner I have just needs to know the dosage and whether c intramuscular"
"9247","Is The Modiodal considered a doping substance?"
"9248","I would like specific advice because I finished my 3rd wafer Minidril Friday night and j'vient having my period today as the other two pads but they are very scarce, is this normal?"
"9249","My father suffers from gout. is there anything in homeopathy to help?"
"9250","How to stop Diazepam?"
"9251","I take desobel and I forgot it twice. I can just stop and wait while my rules and my rules recommncer after?"
"9252","I forgot to take my pill holgyeme. suddenly, the next day I did a double take at the same time and will continue my plate to the end. however, I do not know when to resume my next pack?"
"9253","I wonder if anyone has lost weight by taking citalopram, I take from 1 month and I lost 3 kg, is this normal?"
"9254","question on the hepatitis b vaccine"
"9255","What has really serves duphaston?"
"9256","any vitamin for hair regrowth?"
"9257","I think I have sex with my boyfriend. I think that if I take the pill I will be reassured ... can we ask a GP?"
"9258","When to use Vigra"
"9259","is my command birodogyl the antibiotic. is ke side effects can occur in the middle or on the first day sest fine the rest of the treatment should be okay?"
"9260","Ixel and libido: What effects?"
"9261","SOLUPRED and herpes?"
"9262","trinodiol how its march ??"
"9263","Seropram is what causes a decreased libido?"
"9264","I'm supposed to have my period yesterday and brown g weak bleeding. I am under Mélodia pill and that kind of thing happens to me when I took two plates in a row and this is not the case this month. that these are bleeding?"
"9265","Progynova she makes you fat ??"
"9266","doc prescribed me Medoc to the intestine (nifuroxazide) that is not a antibio..mais I wanted to know if it could alter the effectiveness of the pill .. ??"
"9267","I wonder if I can have in spotting MICROVAL?"
"9268","Can we take Gaviscon when you're pregnant?"
"9269","rash under Pyostacine, how to treat?"
"9270","Two tolexine tablet a day is too much?"
"9271","The motilium it is substitutable?"
"9272","I'm pre menopause, but I suffer from water retention. What treatments give?"
"9273","I risk anything with 32g of paracetamol?"
"9274","What is Spotof?"
"9275","I would like to know after how long contraceptivité pill is effective?"
"9276","take Ludéal ge for two months on upside ??"
"9277","I have a question about the duration that can pass between two reminders of the vaccine against tetanus as an adult, from when should we repeat the whole cycle?"
"9278","Can we make an exceptional renewal for an exception drug?"
"9279","could you tell me what are the conditions of use of NOOTROPYL?"
"9280","Which amino acids to lose weight?"
"9281","I stop to tricilest !! is that the buttons back?"
"9282","Who is NuvaRing?"
"9283","What is the difference between hexyon and Infanrix hexa?"
"9284","From when can we do a pregnancy test?"
"9285","stopping corticosteroids may it cause depression?"
"9286","luteran 10-some questions .."
"9287","The hepatitis A vaccine is out everywhere, even in the hospital?"
"9288","What is Saroten late?"
"9289","A pharmacist's daughter Leeloo treated with 0.1mg / 0.02mg tablet and has an excessive sweating and a 5kg weight loss in a month, these side effects have ever been identified?"
"9290","after swallowing three tubes of Valium, they are the consequences, one is dead or gogole ??"
"9291","if I take 30 Euphytose? Good deal?"
"9292","Desensitization: bites or drops?"
"9293","I would like to know the user manual (protidyne energizing slimming) talk 2 scoops in 150ml of milk or skim 15cl ??"
"9294","Jasmine is a pill ??"
"9295","The mildac used for?"
"9296","Which vaccine against chickenpox?"
"9297","cystine b6 bailleul: side effects ??"
"9298","colchicum, do you know this?"
"9299","I wanted to ask all those who have already been on Seroxat, if the libido you've arrived and after how long have you felt?"
"9300","at the end of my pad meliane (21comprimés like) I immediately makes another wafer during 12 days I tjrs protected?"
"9301","sedative pc for baby 6 kilogram. What is the dosage?"
"9302","potassium, is such as potassium chloride?"
"9303","why no more estrogen found in pharmacies gel?"
"9304","I am under salazopyrine. I aggressiveness, irritability, nervousness, a kind of tremor in the arms, and a feeling that all my muscles tense especially those of the jaw and neck. Should I stop treatment?"
"9305","Do you know if it is harmful to take long-term Celexa?"
"9306","lutenyl two a day?"
"9307","I am under Divarius 20mg tablet per day, tomorrow I start to 3/4 tablet. is that I can take in mm Griffonia time to help with withdrawal? the following information on the Griffonia:"
"9308","Night sweats are they a side effect of Paxil?"
"9309","zyrtec pregnant woman?"
"9310","after how long it takes effect sertraline?"
"9311","Vidal Deroxat"
"9312","For what can we substitute optimizette?"
"9313","Erythrocine and delay rules ??"
"9314","xyzall for chronic urticaria: Compatible with desire bb?"
"9315","do I know if the egg flagyl (last Friday) is red flow?"
"9316","who has had duphaston? his is what really?"
"9317","On what body areas can you apply the patch Neupro?"
"9318","Méliane and drought or mycosis?"
"9319","IMOVANE and atarax Pregnancy?"
"9320","I bought cough syrup 7-8 months ago, and the record does not indicate how long they can keep after opening. you know ?"
"9321","I forgot to take my pill (jasminelle) 11:30 I was late. are there a risk that I am pregnant?"
"9322","the Deroxat do you gain weight?"
"9323","What are the different forms of Clozaril?"
"9324","is that if one burns in the place where is located the contraceptive implant ca risk?"
"9325","oflocet 200+ pregnancy ??"
"9326","Thymuline 9CH she acts on the fever?"
"9327","Can I chain the lutenyl pads?"
"9328","or ask EMLA patch?"
"9329","zoloft negative effects ??"
"9330","Seroplex + athymil?"
"9331","I take 15mg Seroplex, first I was prescribed 5, 10 and 15mg. from 01/13/10 to 15mg, in the beginning it makes me sleepy and it calms me for a good week, but then it tends to excite me, I move, do not stand up, I tremble in the morning I am not well, my heart pounding at night and in the morning it's not top ... I have insomnia .. I am completely sucks. I wondered if Seroplex was the right medicine for me ..? there are antidepressants more painkillers?"
"9332","How long should I take cyclo 3 fort to stop spotting?"
"9333","vaccines kept at room temperature is that bad ??"
"9334","what is a Guronsan?"
"9335","Is St. John's Wort treats taking weight and sweating?"
"9336","sedative pc what's the point?"
"9337","I froze my vaccine, is it serious?"
"9338","lactulose: sugar? fat?"
"9339","is it possible to get pregnant under MICROVAL?"
"9340","Is the EG replaces Almotriptan well Almogran?"
"9341","duration of allergy Clamoxyl / amoxicillin?"
"9342","Is Minerva is a minipill?"
"9343","amycor for fungus can we use it?"
"9344","tetanus vaccine, where it's less bad?"
"9345","a friend of mine takes Seroplex, is she going to die if it takes a whole box?"
"9346","What should I take to a calcium treatment?"
"9347","Another pill like Cerazette?"
"9348","vaccine adjuvants: risk to fetus ??"
"9349","clomid and desire to have a baby ??"
"9350","Seroplex is faster it it it you ??"
"9351","I take duphaston and I noticed that whenever I start my ""cure"" of duphaston of 10jr I'm exhausted I wake up in the morning so tired that evening when I went to bed and I can not retrieve a .y t there people in the same situation ??"
"9352","generic of Cerazette?"
"9353","I suffer terribly because of a very very very irritable colon. I tried moult treatment (Movicol, spagulax, débridat, etc ..), to no avail. I have so much that I tell myself that perhaps a homeopathic treatment could, if left to heal me, at least relieve me?"
"9354","there-was there a decrease in the effectiveness of Zoely in HIV patients on antiretrovirals or in Dellys in antiepileptic?"
"9355","Cerazette pressing issue"
"9356","how to make amino acids?"
"9357","I take 100mg 3times by Nozinan; day I not stop to sleep is normal that c?"
"9358","Trinordiol it can give acne?"
"9359","it was the pill just set my recovery and I oubliée..j'ai then took two tablets. knowing that I took the pill the next day and that tonight is my last day pill before stop of the wafer. I'm always a risk of getting pregnant?"
"9360","bromazepam withdrawal, what effects?"
"9361","A regular patient to take Antadys for its periodic pain remark on record against it now appears an indication in people allergic to aspirin, it asks if it's because there aspirin in Antadys?"
"9362","I take Effexor LP 262.5mg but I have terrible anguish, a huge anxiety, a lump in my throat and I feel very depressed since. How long will it take for the adverse effects disappear?"
"9363","What use cream against hemorrhoids under allaittement?"
"9364","Paracetamol overdose?"
"9365","What are the side effects of the vaccine against cervical cancer?"
"9366","my boyfriend is like to have a child I take the pill if I leeloo g stops how long after I got pregnant?"
"9367","I take sulfur 9 hp and cedar occidetalis 5 hp to help me lose weight but now it bothers me the gut is this normal in your opinion?"
"9368","Where the ultrasound gel paris?"
"9369","how you wear the NuvaRing?"
"9370","is what pushes Temesta suicide?"
"9371","what kinds of daily creams can I put on my arms to my skin not too bad viellissent or prevent cancer?"
"9372","What is effexor?"
"9373","I takes milleperthuis. at night it helps to sleep or not?"
"9374","Is the injectable Vogalène still available?"
"9375","Since 3 months I have small maroon and pain in the ovaries with leeloo loss, is this normal?"
"9376","When fade side effects of Seroxat?"
"9377","I take Méliane for 5 months and now I began to bleed in the middle of my plate. Is this normal? and does that mean that if I put an IUD I have the same problems?"
"9378","codoliprane without prescription?"
"9379","I'm allergic to penicillin do I take azithromycin?"
"9380","we can take vitamin c efferalgans during pregnancy?"
"9381","Ketek 400 flu?"
"9382","can you enlighten me on the pill continuously varnoline, if you have gained weight or have had other side effects please?"
"9383","Tt zoloft and bulimia?"
"9384","silice30: simply silica?"
"9385","Is there a problem taking serc background treatment and when there is a crisis of vertigo, take Tanganil knowing the doctor said that the two cancel each other?"
"9386","Seroxat effective in case of big big stress?"
"9387","depakote?"
"9388","pregnancy and humira?"
"9389","I take the pill Qlaira. I reversed two tablets with different dosages. What to do in this situation?"
"9390","who knows the ad Ixel?"
"9391","I take the pill daily gen. this weekend I went with my parents and I left my pill there. on entering my apartment I realized my forgetfulness, I then used my emergency pack. Lack of pot I was wrong color, I stepped back a week exactly, which is to take 28 pills instead of 21. I'm still protected?"
"9392","about what Stablon are the side effects?"
"9393","lutenyl as a contraceptive: 3.75 mg or 5?"
"9394","PRIORIX what is it?"
"9395","hello, I was under jasminelle which was very good, but my coagulation tests are from my gygy super bad, and she told me to stop immediately jasminelle. she put me under Cerazette, a micro pill I think. the problem is that I'm afraid of the side effects like acne, mood changes, spotting and all that! they are under some Cerazette? could you tell me what you think, if you tolerate well ..? thank you"
"9396","What are the therapeutic effects of spasmine?"
"9397","A pharmacist asked whether prescription Modiodal in a patient with left ventricular hypertrophy is recommended?"
"9398","We feel that Seroplex 20mg causes you better from approximately how long?"
"9399","A patient is allergic to knowing Macrogol asked whether she can take Permixon?"
"9400","hello heads, I have a small question about pelule yaz, I'm 23 and my gygy my prescribed yaz because of ovarian problems, I took jms pill then j many questions ds head surtt when I read on forums that pelule full because of the side effects that you think? have you ever used this pill? please help"
"9401","depamide can it possibly be prescribed for the diagnosis of paranoia? if so, in what cases?"
"9402","Tercian, Risperdal & lamictal they train weight gain?"
"9403","Seroxat is from generics?"
"9404","bp nausea under Seropram ??"
"9405","What is the use of speciafoldine?"
"9406","Is Stilnox causes a strange effect?"
"9407","I take the pill daily gen. For a week, I bleed quite profusely, while my rules must come in two weeks. I had no omissions, and no change in my life that could explain ca. Is it my treatment?"
"9408","When you have a prescription for zopiclone at doses of 2 evening for 28days, what should we do?"
"9409","What are the negative effects of TARDYFERON?"
"9410","Levothyrox is what leads to complications during pregnancy?"
"9411","What treatment to burn fat?"
"9412","magnesium is in your -he effective for stress and anxiety?"
"9413","can we make love after the first injection of the vaccine against cervical cancer?"
"9414","I took my second compresses blan (I take Minesse) and today tjs no rule, usually it happens in combientième white tablet?"
"9415","laroxyl or athymil - weight gain ??"
"9416","that risk of overdose has vitamin b6?"
"9417","Methadone capsule?"
"9418","gardasyl ?? concer of vaccine against cervical"
"9419","the MILLPERTUIS: really no side effects?"
"9420","make several vaccines at the same time?"
"9421","How many pills are you-have-it Circadin in a box?"
"9422","conditions celebrex deliverance?"
"9423","trying to stop the Tranxene I have significant signs of withdrawal (although for 2 months I took more than Tranxene 5 mg per day). What to do ?"
"9424","generic melody?"
"9425","Is the hypernatremia an adverse effect of fosfomycin?"
"9426","roaccutane ARCT"
"9427","effexor after some of it makes you fat but is that true?"
"9428","The use of St. John's wort for bipolar or unipolar disorder?"
"9429","Is it recommended to take Almogran at the onset of the migraine aura without headache wait?"
"9430","What treatment for the tapeworm?"
"9431","I took migralgine there 3 months and fifteen minutes after having taken I had violent contractions in the stomach. So there I began to wonder if its not from the drug yet in the instructions there is no evidence of such side effects ?? Where can this come from ??"
"9432","the lasilix, what is it?"
"9433","I take zoloft 25 of 25 atarax, I wonder if I can get addicted to one or the other?"
"9434","hello, then small question, I take evepar and I'm leaving in 15 days at sea, stack when the rules .. I enchainer 2 pads and there I still 7 tablets (I'm 5 weeks pill ) then I stop today to my rules a week earlier, and back in 7 days? (I've had reports there 7days but not since) thank you in advance!"
"9435","I take xyzall with drops of nazonex for pollen allergy, I'm starving is this normal?"
"9436","no rules after mirena withdrawal ??"
"9437","Dangers of quinine-based drugs?"
"9438","this is the second time I take Seroxat 20mg and I notice that I have gained weight is that this drug can make you fat?"
"9439","Does the Tranxene really removes anxieties?"
"9440","quick question on daily g"
